build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-11258,1,4,0,8.97,1,90.1,3,3.3,55.5,0.61,72.0,1
BUILD-11259,1,1,0,2.88,3,12.4,0,3.3,93.3,0.89,43.6,0
BUILD-11260,0,1,0,2.49,4,24.5,0,0.7,67.6,0.82,27.3,0
BUILD-11261,1,0,1,9.39,2,15.2,1,11.0,2.8,0.61,37.5,0
BUILD-11262,0,1,0,8.09,2,18.0,1,34.0,7.8,0.87,39.5,0
BUILD-11263,0,0,0,8.21,4,80.3,0,15.8,72.2,0.57,30.9,0
BUILD-11264,0,4,0,1.95,1,58.0,0,17.1,55.5,0.91,48.3,0
BUILD-11265,0,1,1,1.43,1,95.6,0,6.6,12.7,0.9,38.3,0
BUILD-11266,0,0,1,0.26,2,23.1,0,28.8,61.4,0.99,39.0,0
BUILD-11267,2,2,0,2.37,1,48.6,0,17.1,81.0,0.58,41.7,0
BUILD-11268,0,2,0,7.74,1,97.7,0,33.8,75.3,0.95,64.2,1
BUILD-11269,1,0,1,2.4,3,82.6,0,37.1,24.6,0.67,40.0,0
BUILD-11270,0,3,0,7.29,5,72.9,0,29.2,25.8,0.71,37.6,0
BUILD-11271,1,1,1,2.52,3,18.9,0,13.8,96.8,0.73,47.8,0
BUILD-11272,0,0,1,3.95,1,76.9,3,25.4,88.7,0.81,70.2,1
BUILD-11273,1,2,1,9.83,2,34.8,2,12.6,31.8,1.0,96.2,1
BUILD-11274,1,0,2,2.45,6,53.1,1,45.1,82.4,0.8,78.2,1
BUILD-11275,1,2,1,3.76,1,60.9,3,38.3,16.2,0.96,92.7,1
BUILD-11276,0,1,0,3.01,2,60.9,3,24.7,19.7,0.63,40.4,0
BUILD-11277,0,1,0,1.1,4,72.7,0,48.3,18.1,0.7,28.3,0
BUILD-11278,0,0,0,4.9,3,66.2,0,27.3,8.8,0.75,18.8,0
BUILD-11279,0,1,2,3.79,2,6.8,3,16.4,85.5,0.66,60.6,1
BUILD-11280,2,2,0,6.95,0,45.7,1,4.8,57.9,0.99,72.7,1
BUILD-11281,0,1,0,8.18,5,66.4,0,27.2,25.9,0.86,44.4,0
BUILD-11282,3,4,0,5.44,0,29.6,1,43.0,84.9,0.74,81.2,1
BUILD-11283,1,0,0,0.32,1,31.3,0,43.3,80.3,0.88,41.5,0
BUILD-11284,0,3,0,6.19,2,12.5,0,30.2,10.1,0.73,23.9,0
BUILD-11285,0,3,0,0.55,2,41.9,0,19.7,64.4,0.51,24.6,0
BUILD-11286,1,1,0,6.16,4,98.7,0,32.5,72.2,0.77,52.3,0
BUILD-11287,0,2,2,6.85,3,28.5,0,38.1,71.6,0.81,57.7,0
BUILD-11288,0,1,1,1.98,2,53.1,2,20.6,72.3,0.99,73.9,1
BUILD-11289,1,0,0,8.19,2,74.3,0,23.8,16.9,0.52,27.2,0
BUILD-11290,0,0,0,9.11,1,1.3,0,34.0,31.5,0.76,22.5,0
BUILD-11291,0,1,2,8.13,1,90.0,0,43.8,84.4,0.55,49.2,0
BUILD-11292,1,1,1,3.05,1,38.7,1,39.6,89.8,0.57,45.6,0
BUILD-11293,0,0,0,5.87,6,86.9,3,1.1,27.9,0.81,54.8,0
BUILD-11294,0,2,0,9.15,0,3.9,0,6.2,2.3,0.62,18.1,0
BUILD-11295,2,1,0,3.21,3,14.6,0,42.6,86.0,0.87,60.0,1
BUILD-11296,0,0,0,8.2,4,32.3,0,41.7,37.7,0.76,32.3,0
BUILD-11297,1,0,1,0.09,3,34.5,1,19.4,32.9,0.61,36.9,0
BUILD-11298,2,0,0,0.04,3,84.8,0,29.2,34.7,0.75,46.6,0
BUILD-11299,2,4,0,7.6,0,1.1,0,45.3,41.6,0.5,41.1,0
BUILD-11300,1,2,0,7.61,0,64.1,0,45.6,37.8,0.93,62.3,1
BUILD-11301,1,3,0,7.89,2,13.1,0,39.2,56.6,0.51,36.1,0
BUILD-11302,0,1,0,9.3,2,82.3,2,10.5,7.9,0.5,33.1,0
BUILD-11303,0,2,0,1.18,0,77.9,0,36.5,97.2,0.81,44.7,0
BUILD-11304,0,3,1,2.32,1,50.0,0,5.1,93.6,0.99,63.3,1
BUILD-11305,1,3,0,9.04,0,21.3,2,44.7,93.4,0.93,94.8,1
BUILD-11306,0,0,3,1.77,6,63.4,2,7.5,87.9,0.63,65.4,1
BUILD-11307,0,0,0,6.82,2,15.6,0,33.1,66.0,0.6,16.4,0
BUILD-11308,1,3,0,5.3,5,19.0,3,30.5,22.1,0.81,72.7,1
BUILD-11309,2,0,0,0.83,4,62.7,1,38.8,4.9,0.91,60.4,1
BUILD-11310,1,2,1,2.85,1,99.1,0,27.6,9.9,0.68,45.3,0
BUILD-11311,1,2,0,5.2,4,89.1,0,3.0,32.4,0.72,41.8,0
BUILD-11312,0,2,0,8.52,4,59.3,0,35.3,50.4,0.56,34.8,0
BUILD-11313,1,3,0,7.08,2,53.9,0,19.2,99.3,0.58,41.6,0
BUILD-11314,4,1,1,6.22,1,99.8,0,16.0,43.5,0.78,83.3,1
BUILD-11315,0,3,2,4.96,2,54.7,1,49.6,52.5,0.55,49.4,0
BUILD-11316,1,0,0,2.99,2,42.0,2,29.5,69.5,0.6,41.2,0
BUILD-11317,1,0,0,1.19,2,91.0,0,35.5,18.1,0.62,28.0,0
BUILD-11318,1,3,0,4.09,4,23.4,0,26.3,93.3,0.72,50.2,0
BUILD-11319,0,0,1,0.29,0,9.8,0,38.5,52.9,0.52,17.2,0
BUILD-11320,0,1,1,2.11,1,63.4,1,37.6,27.6,0.75,42.6,0
BUILD-11321,0,1,0,4.32,1,9.6,1,32.9,93.5,0.96,45.9,0
BUILD-11322,1,1,0,4.19,2,37.3,0,49.9,62.5,0.51,27.4,0
BUILD-11323,0,3,0,0.44,3,42.4,1,23.0,48.4,0.82,47.9,0
BUILD-11324,0,1,1,5.89,0,54.8,0,35.3,58.0,0.92,44.5,0
BUILD-11325,1,2,1,5.5,1,99.2,1,39.9,74.8,0.66,62.3,1
BUILD-11326,0,0,0,0.78,1,22.1,0,18.8,15.5,0.57,7.4,0
BUILD-11327,0,2,1,9.43,0,37.6,0,22.9,86.5,0.52,36.4,0
BUILD-11328,0,1,1,0.99,1,13.2,0,48.5,96.0,0.82,43.6,0
BUILD-11329,0,0,1,8.55,2,60.8,2,1.6,56.7,0.78,59.4,0
BUILD-11330,1,1,0,0.0,1,72.8,1,16.8,68.2,0.61,39.6,0
BUILD-11331,0,2,0,8.82,2,48.2,3,24.3,86.0,0.92,88.5,1
BUILD-11332,0,1,0,0.2,3,24.6,0,0.1,37.5,0.87,21.5,0
BUILD-11333,1,1,2,7.58,3,62.1,0,45.0,99.3,0.64,66.7,1
BUILD-11334,1,1,0,3.62,2,53.9,0,14.3,68.1,0.88,45.3,0
BUILD-11335,1,2,0,7.38,2,17.1,1,12.9,42.4,0.62,34.8,0
BUILD-11336,2,2,0,4.02,0,40.6,2,41.0,67.7,0.84,77.8,1
BUILD-11337,0,0,0,0.71,1,43.5,2,13.9,52.2,0.56,26.1,0
BUILD-11338,0,1,0,7.68,1,98.3,1,32.9,11.2,0.85,49.7,0
BUILD-11339,0,1,1,0.71,2,84.9,1,41.1,79.6,0.62,46.4,0
BUILD-11340,0,1,0,9.22,6,73.4,2,39.6,56.4,0.79,69.5,1
BUILD-11341,0,2,1,0.51,1,88.9,0,39.1,79.6,0.59,40.3,0
BUILD-11342,1,1,0,4.79,1,73.5,2,4.4,15.5,0.86,53.6,0
BUILD-11343,0,2,1,7.23,3,90.3,2,4.0,53.8,0.53,43.8,0
BUILD-11344,1,1,0,3.93,4,5.5,0,15.3,76.7,0.58,27.9,0
BUILD-11345,1,1,0,2.17,1,45.6,1,1.8,98.8,0.59,37.5,0
BUILD-11346,2,3,2,7.59,2,74.7,0,25.0,88.4,0.52,64.9,1
BUILD-11347,1,1,0,7.84,2,58.3,0,19.7,86.4,0.87,60.5,1
BUILD-11348,1,0,0,9.23,1,17.5,1,27.9,24.7,0.99,54.7,0
BUILD-11349,0,3,0,3.76,1,34.0,0,14.9,83.8,0.89,42.8,0
BUILD-11350,0,1,0,5.06,0,31.8,0,24.3,16.9,0.93,19.0,0
BUILD-11351,1,1,0,3.63,1,26.1,2,16.7,19.8,0.5,28.4,0
BUILD-11352,1,2,0,2.57,2,34.3,0,9.8,11.0,0.56,22.8,0
BUILD-11353,2,1,1,7.51,3,51.5,0,32.5,85.8,0.78,76.5,1
BUILD-11354,0,2,1,3.4,2,85.5,1,33.7,10.8,0.99,64.1,1
BUILD-11355,0,2,0,4.28,5,74.2,0,41.5,13.8,0.83,38.7,0
BUILD-11356,0,0,1,4.04,1,83.5,0,43.7,24.6,0.69,30.1,0
BUILD-11357,0,1,0,7.13,1,88.4,0,35.2,57.3,0.57,25.0,0
BUILD-11358,0,1,0,9.18,1,41.6,0,34.4,88.0,0.58,32.5,0
BUILD-11359,0,0,0,6.67,3,34.6,0,2.8,41.8,0.68,14.8,0
BUILD-11360,2,0,1,4.72,2,5.8,2,5.5,54.6,0.86,69.1,1
BUILD-11361,1,2,0,7.79,0,93.0,0,40.6,16.6,0.52,34.9,0
BUILD-11362,0,0,1,6.41,2,6.6,0,11.6,26.6,0.93,23.7,0
BUILD-11363,1,2,0,0.61,2,74.1,3,17.8,13.4,0.97,81.4,1
BUILD-11364,0,0,1,0.96,1,37.8,2,7.3,41.0,0.94,51.0,0
BUILD-11365,3,0,1,0.38,0,94.9,0,9.8,59.0,0.96,82.8,1
BUILD-11366,1,0,1,4.57,1,42.0,1,38.8,28.4,0.51,31.0,0
BUILD-11367,0,0,2,8.26,3,81.7,1,13.1,84.6,0.99,90.2,1
BUILD-11368,0,1,0,3.13,1,28.3,1,22.5,98.1,0.68,34.2,0
BUILD-11369,1,1,0,3.84,5,29.9,1,7.6,12.0,0.93,46.8,0
BUILD-11370,0,3,1,9.09,2,59.6,0,33.9,1.8,0.59,39.6,0
BUILD-11371,3,1,0,8.37,3,99.8,0,36.4,79.0,0.72,78.5,1
BUILD-11372,1,4,1,6.65,2,51.8,0,18.1,19.1,0.52,37.6,0
BUILD-11373,1,1,1,2.67,0,93.6,1,39.2,35.3,0.52,39.7,0
BUILD-11374,1,0,0,1.17,1,78.6,1,12.0,39.4,0.97,50.9,0
BUILD-11375,2,1,0,0.16,1,79.6,0,34.6,91.7,0.91,70.2,1
BUILD-11376,2,1,0,1.07,3,43.6,0,36.5,65.9,0.76,52.3,0
BUILD-11377,2,2,1,2.93,4,38.7,3,48.4,4.1,0.76,84.3,1
BUILD-11378,0,2,0,5.52,2,19.2,0,11.6,1.5,0.87,19.4,0
BUILD-11379,0,1,0,0.64,3,96.4,0,4.7,20.0,0.67,23.6,0
BUILD-11380,1,3,0,1.36,0,95.9,1,13.2,31.8,0.88,62.6,1
BUILD-11381,1,1,1,1.81,0,74.7,0,6.1,48.5,0.74,43.1,0
BUILD-11382,3,0,0,6.32,1,29.6,0,8.5,83.8,0.82,56.3,0
BUILD-11383,2,1,0,6.16,2,24.5,0,16.7,31.5,0.98,51.1,0
BUILD-11384,1,2,0,5.51,2,98.9,1,20.7,37.7,0.74,53.2,0
BUILD-11385,0,1,2,2.51,2,6.7,0,45.2,32.9,0.71,36.9,0
BUILD-11386,1,1,3,3.71,2,84.4,2,9.8,0.9,0.95,96.5,1
BUILD-11387,2,0,0,0.97,0,35.5,0,48.6,95.5,0.95,61.0,1
BUILD-11388,1,0,0,2.26,2,41.9,1,40.5,13.9,1.0,47.2,0
BUILD-11389,1,0,0,8.98,1,83.2,0,44.1,28.8,0.78,46.7,0
BUILD-11390,1,0,1,9.8,0,9.1,0,46.5,12.9,0.67,36.7,0
BUILD-11391,1,1,0,6.48,1,35.4,1,37.7,49.1,0.62,35.7,0
BUILD-11392,2,1,0,9.17,1,95.2,0,39.4,93.2,0.52,49.7,0
BUILD-11393,0,1,0,6.43,0,69.9,1,21.9,10.1,0.86,31.8,0
BUILD-11394,0,0,0,0.33,2,75.5,0,25.5,44.1,0.62,20.0,0
BUILD-11395,1,1,2,9.97,2,75.8,0,46.6,2.2,0.8,70.2,1
BUILD-11396,0,4,0,0.99,2,6.1,1,18.9,77.1,0.96,59.1,0
BUILD-11397,1,2,0,6.83,2,20.3,1,2.1,64.1,0.98,58.3,0
BUILD-11398,3,0,0,2.53,0,49.1,0,38.1,70.0,0.5,36.5,0
BUILD-11399,0,2,1,3.92,3,36.8,2,28.7,47.2,0.66,50.0,0
BUILD-11400,3,0,0,6.46,0,41.1,0,40.7,90.8,0.92,70.3,1
BUILD-11401,2,1,1,4.36,2,78.1,0,3.8,41.0,0.77,57.2,0
BUILD-11402,2,1,0,2.51,0,1.5,0,31.1,51.4,0.9,46.0,0
BUILD-11403,0,1,0,3.34,4,66.0,0,12.4,69.5,0.93,40.6,0
BUILD-11404,1,2,0,3.42,0,0.0,0,45.2,52.1,0.72,33.2,0
BUILD-11405,0,3,0,9.59,5,6.3,1,5.5,18.9,0.68,41.3,0
BUILD-11406,0,2,0,7.99,4,40.8,0,42.2,31.7,0.73,40.1,0
BUILD-11407,0,0,1,4.59,0,84.1,0,4.4,9.2,0.83,25.8,0
BUILD-11408,0,1,0,2.0,0,14.5,3,1.3,43.3,0.68,35.7,0
BUILD-11409,0,0,1,8.11,2,55.5,0,11.8,60.9,0.89,48.8,0
BUILD-11410,2,1,0,1.57,3,67.9,0,16.7,11.9,0.95,54.9,0
BUILD-11411,2,2,0,2.1,1,23.0,0,31.3,63.1,0.64,42.2,0
BUILD-11412,0,2,1,3.66,1,51.2,0,6.6,89.3,0.98,56.1,0
BUILD-11413,1,0,1,8.8,2,91.1,0,21.9,33.8,0.81,58.6,0
BUILD-11414,1,0,0,1.32,4,51.2,0,10.2,22.2,0.94,35.4,0
BUILD-11415,0,1,1,1.22,1,15.7,1,42.8,89.3,0.55,34.3,0
BUILD-11416,0,0,0,4.94,1,62.8,1,2.2,69.2,0.63,25.5,0
BUILD-11417,0,0,0,2.76,0,59.2,1,17.8,10.5,0.66,18.5,0
BUILD-11418,0,2,1,5.69,1,2.7,1,31.6,40.8,0.65,34.8,0
BUILD-11419,0,0,0,4.52,0,9.1,0,45.7,67.4,0.59,14.8,0
BUILD-11420,2,0,0,4.35,1,15.7,0,43.4,57.4,0.93,49.3,0
BUILD-11421,1,2,0,1.12,2,13.6,1,44.8,61.9,0.71,46.7,0
BUILD-11422,1,2,0,1.41,3,25.9,0,3.1,56.7,0.98,48.7,0
BUILD-11423,2,3,0,8.21,1,45.4,0,42.0,79.8,0.79,74.9,1
BUILD-11424,0,1,2,8.86,4,37.2,1,39.0,32.0,0.57,48.5,0
BUILD-11425,1,2,2,2.35,3,89.1,0,45.1,70.8,0.77,75.1,1
BUILD-11426,1,1,0,1.13,2,61.2,1,15.6,99.1,1.0,71.1,1
BUILD-11427,1,2,0,0.53,1,87.6,0,45.6,39.0,0.78,48.1,0
BUILD-11428,1,1,1,6.08,3,52.7,3,20.1,79.1,0.5,51.4,0
BUILD-11429,1,3,1,7.15,3,9.0,1,31.7,24.6,0.97,72.6,1
BUILD-11430,3,1,0,3.73,2,46.3,0,21.2,28.2,0.62,43.4,0
BUILD-11431,1,1,0,6.8,1,82.2,1,21.4,93.5,0.84,61.3,1
BUILD-11432,1,4,0,7.13,2,19.4,1,27.3,2.6,0.76,47.9,0
BUILD-11433,1,0,2,9.35,2,9.1,1,17.8,21.7,0.66,51.6,0
BUILD-11434,0,2,2,0.65,4,32.9,0,39.6,48.3,0.64,44.3,0
BUILD-11435,1,2,1,1.92,1,38.9,0,31.7,40.2,0.96,60.1,1
BUILD-11436,1,1,0,0.69,0,30.6,0,34.5,62.9,0.96,44.1,0
BUILD-11437,0,4,0,8.68,7,13.5,0,11.6,19.3,0.76,46.1,0
BUILD-11438,1,2,1,7.93,1,25.1,2,48.5,7.1,0.63,57.2,0
BUILD-11439,0,4,2,5.75,2,68.2,0,33.0,36.9,0.55,44.4,0
BUILD-11440,1,0,0,0.84,1,38.6,0,9.9,52.4,0.58,21.0,0
BUILD-11441,1,1,0,2.73,7,63.3,0,37.5,56.2,0.76,48.9,0
BUILD-11442,0,3,0,2.98,1,53.6,2,8.7,60.1,0.65,44.2,0
BUILD-11443,1,3,0,5.61,4,54.9,1,3.2,54.9,0.52,38.6,0
BUILD-11444,0,1,0,2.58,0,24.9,1,26.4,24.6,0.73,23.7,0
BUILD-11445,0,0,0,0.73,1,52.2,2,27.7,76.5,0.87,48.8,0
BUILD-11446,0,1,0,7.31,3,2.4,2,9.4,8.8,0.95,36.6,0
BUILD-11447,1,2,0,2.99,5,43.2,1,17.4,19.8,0.79,49.4,0
BUILD-11448,2,2,0,4.52,3,57.3,0,47.3,73.9,0.86,70.0,1
BUILD-11449,1,2,2,1.28,1,18.2,0,14.3,28.0,0.68,44.4,0
BUILD-11450,1,1,0,8.03,1,25.7,1,7.8,49.3,0.75,47.1,0
BUILD-11451,1,1,0,5.66,3,22.0,0,49.6,32.7,0.86,39.7,0
BUILD-11452,0,3,0,9.02,1,7.1,1,15.1,50.7,0.86,52.7,0
BUILD-11453,1,3,0,4.95,3,34.8,0,34.0,34.7,0.71,41.6,0
BUILD-11454,0,2,1,9.41,2,97.9,1,11.6,99.4,0.77,74.7,1
BUILD-11455,0,3,0,8.92,0,35.4,0,27.5,35.7,0.96,50.2,0
BUILD-11456,3,2,1,5.76,0,46.1,0,19.3,62.7,0.82,75.6,1
BUILD-11457,2,2,0,9.34,2,65.3,1,48.1,88.8,0.82,90.4,1
BUILD-11458,0,1,0,3.23,3,64.8,0,21.6,63.8,0.89,37.4,0
BUILD-11459,2,0,0,3.66,1,95.0,1,29.2,56.6,0.56,42.7,0
BUILD-11460,0,1,0,0.45,2,85.8,1,47.2,56.9,0.76,44.6,0
BUILD-11461,2,2,0,5.89,1,79.4,3,49.5,49.6,0.98,100.0,1
BUILD-11462,1,3,0,7.22,1,95.2,2,5.1,80.8,0.68,63.5,1
BUILD-11463,0,2,0,7.74,1,23.1,0,41.7,5.0,0.65,25.8,0
BUILD-11464,0,1,1,1.5,3,61.7,1,19.1,88.5,0.8,56.1,0
BUILD-11465,0,1,0,4.44,1,88.7,0,29.7,58.6,0.61,26.3,0
BUILD-11466,1,0,0,1.77,4,62.4,0,18.8,84.9,0.78,42.9,0
BUILD-11467,2,0,0,6.62,3,97.7,1,20.1,1.0,0.58,38.7,0
BUILD-11468,1,3,1,1.58,4,10.0,1,7.9,86.9,0.79,68.0,1
BUILD-11469,1,1,0,9.04,2,43.9,0,28.6,12.0,0.8,43.3,0
BUILD-11470,1,2,0,2.31,1,97.7,0,27.3,72.1,0.71,47.8,0
BUILD-11471,0,2,0,2.91,1,38.0,2,9.5,41.7,0.69,37.9,0
BUILD-11472,0,1,0,8.51,2,74.0,0,27.1,68.1,0.62,35.4,0
BUILD-11473,2,1,2,4.58,2,3.0,2,48.7,62.8,0.67,72.6,1
BUILD-11474,1,2,0,0.24,2,69.5,1,35.7,16.3,0.75,48.4,0
BUILD-11475,1,2,0,4.95,4,93.5,0,24.0,51.5,0.62,41.6,0
BUILD-11476,1,1,0,0.85,1,38.3,0,45.8,27.7,0.89,38.9,0
BUILD-11477,0,2,1,9.85,2,2.1,0,28.8,56.0,0.85,52.9,0
BUILD-11478,0,1,0,5.88,1,2.8,2,6.8,73.8,0.63,30.6,0
BUILD-11479,0,0,0,2.57,1,89.2,2,27.4,8.1,0.55,26.4,0
BUILD-11480,1,0,1,5.64,3,72.3,1,9.0,51.6,0.5,34.8,0
BUILD-11481,1,0,0,0.77,1,10.7,0,38.4,61.8,0.8,30.7,0
BUILD-11482,0,4,0,8.0,4,5.5,1,48.4,29.5,0.61,44.4,0
BUILD-11483,0,3,0,9.25,2,80.5,0,18.0,95.3,0.51,38.9,0
BUILD-11484,0,3,1,8.74,0,81.0,1,21.7,52.0,0.68,59.0,0
BUILD-11485,0,0,0,3.42,5,12.1,0,21.1,18.3,0.98,19.2,0
BUILD-11486,0,2,0,3.26,3,30.2,2,14.3,10.8,0.84,43.1,0
BUILD-11487,1,2,1,0.35,2,78.0,1,39.7,54.2,0.93,81.5,1
BUILD-11488,1,2,0,6.51,0,52.5,0,30.9,37.5,0.57,28.6,0
BUILD-11489,0,3,0,5.35,0,95.7,2,3.2,19.3,0.54,34.6,0
BUILD-11490,1,2,1,4.59,4,48.1,0,41.9,3.1,0.51,32.5,0
BUILD-11491,1,1,1,9.08,1,67.7,0,9.4,56.7,0.98,73.9,1
BUILD-11492,0,1,0,1.68,1,51.0,0,49.0,59.9,0.65,26.0,0
BUILD-11493,2,0,1,0.1,1,94.3,1,18.8,14.2,0.73,56.5,0
BUILD-11494,1,1,1,0.73,4,39.9,2,30.8,60.2,0.7,62.2,1
BUILD-11495,0,1,0,2.23,1,23.0,2,3.9,95.2,0.87,49.1,0
BUILD-11496,2,1,0,0.33,6,32.7,1,17.2,97.8,0.65,56.5,0
BUILD-11497,0,0,2,5.03,3,85.3,0,40.1,88.8,0.77,56.6,0
BUILD-11498,0,0,0,3.14,0,49.8,0,23.9,80.7,1.0,31.5,0
BUILD-11499,0,2,0,1.8,1,35.4,0,45.2,20.9,0.72,24.5,0
BUILD-11500,1,3,0,7.5,3,54.4,2,28.8,15.6,0.78,71.3,1
BUILD-11501,0,1,0,2.04,2,13.3,3,46.4,44.5,0.75,48.5,0
BUILD-11502,0,2,0,6.88,2,0.5,0,49.1,62.0,0.9,35.2,0
BUILD-11503,0,1,2,3.49,2,28.1,1,22.7,85.1,0.63,46.9,0
BUILD-11504,0,2,0,5.12,1,60.5,1,28.3,23.2,0.59,27.9,0
BUILD-11505,3,1,0,9.34,1,71.2,0,41.7,48.0,0.88,84.2,1
BUILD-11506,3,2,1,0.37,2,82.7,1,11.1,64.7,0.71,80.2,1
BUILD-11507,0,1,0,5.0,1,92.7,2,43.1,44.6,0.96,63.2,1
BUILD-11508,0,1,0,8.54,2,41.2,0,29.6,45.4,0.82,38.2,0
BUILD-11509,0,2,2,5.88,2,74.1,2,36.3,22.5,0.78,69.7,1
BUILD-11510,0,2,1,2.77,2,7.5,0,4.0,98.7,0.54,28.3,0
BUILD-11511,0,2,0,3.98,2,5.8,0,38.3,47.5,0.87,30.4,0
BUILD-11512,1,1,2,6.8,3,12.5,0,15.5,53.3,0.84,56.7,0
BUILD-11513,1,1,0,8.91,1,44.9,2,40.3,21.9,0.82,64.8,1
BUILD-11514,4,0,2,0.41,6,21.1,0,25.5,51.4,0.63,70.1,1
BUILD-11515,1,2,0,0.72,2,28.7,1,13.7,25.5,0.97,53.1,0
BUILD-11516,0,3,2,3.25,1,64.8,1,47.6,20.2,0.66,54.4,0
BUILD-11517,0,1,1,2.33,0,35.9,0,38.3,27.6,0.58,22.4,0
BUILD-11518,0,1,0,2.65,2,55.7,2,49.3,0.3,0.99,51.7,0
BUILD-11519,0,0,1,2.21,1,41.2,0,18.2,57.0,0.87,33.0,0
BUILD-11520,2,0,0,1.96,1,16.9,2,32.5,38.7,0.71,49.4,0
BUILD-11521,0,0,1,1.31,1,7.4,0,30.6,89.9,0.97,39.9,0
BUILD-11522,2,0,0,9.34,1,23.6,1,34.4,4.1,0.55,36.8,0
BUILD-11523,1,0,1,1.44,2,5.8,1,1.9,4.3,0.54,23.6,0
BUILD-11524,0,2,0,2.04,0,61.9,2,14.6,88.6,0.84,57.7,0
BUILD-11525,1,2,0,2.46,1,79.6,0,45.5,12.7,0.59,32.1,0
BUILD-11526,1,2,0,9.33,3,34.0,1,21.2,0.2,0.96,65.4,1
BUILD-11527,1,1,1,7.56,1,38.7,0,48.0,17.9,0.92,61.1,1
BUILD-11528,0,1,0,7.9,2,81.6,0,10.7,82.4,0.65,37.5,0
BUILD-11529,0,1,1,1.05,1,22.3,0,49.9,80.3,0.94,48.6,0
BUILD-11530,1,1,0,8.36,0,11.9,0,34.9,34.0,0.52,25.6,0
BUILD-11531,0,0,1,4.08,3,50.1,2,38.8,66.8,0.77,55.4,0
BUILD-11532,2,2,0,2.63,1,64.6,1,19.8,50.7,0.97,77.6,1
BUILD-11533,1,1,0,5.76,7,60.0,0,45.4,90.5,0.93,67.6,1
BUILD-11534,0,0,0,8.22,3,71.4,2,27.3,5.6,0.68,41.3,0
BUILD-11535,0,0,0,7.79,0,5.7,0,34.0,81.3,0.59,22.1,0
BUILD-11536,1,1,0,8.9,3,42.8,1,4.7,17.1,0.61,38.7,0
BUILD-11537,1,0,1,9.28,3,23.9,2,31.6,39.2,0.76,66.8,1
BUILD-11538,0,1,1,2.38,3,75.9,2,44.0,19.2,0.8,58.8,0
BUILD-11539,0,1,0,4.24,0,87.3,0,8.9,70.3,0.52,20.6,0
BUILD-11540,0,2,0,0.15,0,28.1,1,36.9,67.8,0.71,36.0,0
BUILD-11541,0,1,0,8.79,1,9.5,0,1.3,54.8,0.92,33.0,0
BUILD-11542,0,1,1,1.55,2,25.3,2,46.3,69.8,0.72,53.1,0
BUILD-11543,4,0,0,8.61,1,10.4,1,49.1,64.0,0.58,61.9,1
BUILD-11544,1,2,1,3.29,7,32.2,1,17.7,77.6,0.98,87.7,1
BUILD-11545,4,1,0,3.68,1,53.8,0,5.4,23.9,0.63,50.1,0
BUILD-11546,0,2,0,0.39,0,97.4,1,32.9,42.9,0.9,51.8,0
BUILD-11547,0,2,3,3.27,2,39.9,1,1.5,15.2,0.6,45.7,0
BUILD-11548,1,0,1,8.88,3,22.0,1,24.1,43.0,0.71,53.3,0
BUILD-11549,2,3,0,0.26,3,16.7,1,13.6,70.2,0.75,63.1,1
BUILD-11550,4,0,1,4.06,2,17.3,2,23.7,69.1,0.75,87.4,1
BUILD-11551,2,2,0,0.31,2,19.3,1,0.9,70.9,0.76,56.5,0
BUILD-11552,1,1,0,3.71,1,76.2,0,2.6,30.9,0.61,26.5,0
BUILD-11553,0,1,0,1.73,1,6.1,2,0.8,66.2,0.76,35.3,0
BUILD-11554,1,5,1,2.52,2,99.7,0,31.0,36.7,0.74,69.4,1
BUILD-11555,0,2,0,8.78,1,52.3,1,28.0,94.4,0.6,45.0,0
BUILD-11556,1,2,0,4.36,1,54.4,2,11.7,34.3,0.99,69.8,1
BUILD-11557,1,1,2,2.74,3,35.8,0,32.3,60.3,0.93,71.2,1
BUILD-11558,0,0,2,5.89,2,69.0,2,44.2,75.0,0.94,83.5,1
BUILD-11559,0,1,0,1.42,2,47.1,1,13.9,90.6,0.84,44.1,0
BUILD-11560,1,1,0,2.59,1,32.9,1,41.6,43.8,0.58,32.9,0
BUILD-11561,1,2,1,5.46,2,26.5,0,33.1,36.0,0.78,48.0,0
BUILD-11562,0,2,0,2.38,3,92.6,0,1.7,43.0,0.91,41.1,0
BUILD-11563,2,0,0,6.79,1,29.1,3,18.8,32.4,0.52,41.2,0
BUILD-11564,0,3,1,4.91,3,43.6,0,25.4,65.4,0.75,48.1,0
BUILD-11565,0,1,2,7.72,3,35.0,1,36.6,93.3,0.7,65.8,1
BUILD-11566,1,0,0,9.48,2,8.6,0,14.4,12.6,0.61,24.0,0
BUILD-11567,0,3,0,1.16,3,18.6,0,49.1,56.1,0.69,34.0,0
BUILD-11568,0,2,1,3.35,6,19.0,1,34.2,89.8,0.99,76.3,1
BUILD-11569,0,0,0,3.2,3,69.4,0,18.6,10.0,0.86,20.9,0
BUILD-11570,2,0,0,1.51,1,40.7,3,4.9,49.4,0.65,53.6,0
BUILD-11571,1,3,0,8.1,2,78.2,1,9.1,86.5,0.8,76.4,1
BUILD-11572,0,0,2,7.6,2,70.9,1,24.4,90.0,0.62,55.4,0
